abstraction_level,description,id,is_bdd,method_signature,project_name,qualified_class_name
low,"This test validates the GCM (Galois/Counter Mode) encryption and decryption functionality using NIST test case 6 with specific cryptographic parameters. The test verifies that the OpenSSL cipher implementation correctly handles AES-GCM operations with a 16-byte key, 60-byte plaintext, 60-byte initialization vector, and 20-byte additional authenticated data, asserting that encryption produces expected ciphertext and authentication tags while decryption recovers the original plaintext. Initialize a Properties object and set the CryptoCipherFactory CLASSES_KEY property to the OpenSslCipher class name, then call the initTestData helper method to populate test class fields of type String arrays for keys, plaintexts, initialization vectors, additional authenticated data, ciphertexts, and authentication tags with NIST test vectors. Define the specific hexadecimal string literals for NIST case 6: key as ""feffe9928665731c6d6a8f9467308308"", plaintext as a concatenated 60-byte hex string starting with ""d9313225f88406e5a55909c5aff5269a"", initialization vector as a 60-byte hex string beginning with ""9313225df88406e555909c5aff5269aa"", additional authenticated data as ""feedfacedeadbeeffeedfacedeadbeefabaddad2"", expected ciphertext starting with ""8ce24998625615b603a033aca13fb894"", and authentication tag as ""619cc5aefffe0bfa462af43c1699d050"". Call the testGcmEncryption helper method which converts hex strings to byte arrays using DatatypeConverter parseHexBinary, creates an AES SecretKeySpec from the key bytes, initializes a CryptoCipher instance obtained from Utils getCipherInstance with the transformation field and properties in ENCRYPT_MODE using a GCMParameterSpec with 128-bit tag length, updates the cipher with additional authenticated data via updateAAD, performs encryption using doFinal, and asserts that the output array equals the expected concatenated ciphertext and tag bytes. Execute the testGcmDecryption helper method which similarly converts hex inputs to bytes, initializes the cipher in DECRYPT_MODE, updates with additional authenticated data, performs decryption via doFinal on the concatenated ciphertext and tag, and asserts that the decrypted output matches the original plaintext bytes. Invoke the testGcmByteBuffer helper method which performs both encryption and decryption operations using direct ByteBuffer objects instead of byte arrays, allocating direct buffers for additional authenticated data, plaintext, and ciphertext, executing the same cipher operations with buffer-based doFinal calls, and asserting that both encrypted and decrypted results match expected values. Call the testGcmReturnDataAfterTagVerified helper method which tests that GCM decryption only returns recovered data after successful tag verification by calling update on the full input and asserting it returns zero bytes, then calling doFinal with zero-length input and asserting it returns the full plaintext length and matches the expected plaintext. Execute the testGcmArbitraryLengthUpdate helper method which validates encryption and decryption with randomly-sized update operations, using a Random instance to split both additional authenticated data and plaintext into arbitrary-length chunks, performing multiple updateAAD and update calls followed by doFinal, and asserting that the final results match expected values regardless of the chunking pattern. The testing framework used is JUnit, identified by the @Test annotation.",1326,False,testGcmNistCase6(),commons-crypto,org.apache.commons.crypto.cipher.GcmCipherTest
low,"This test validates the GCM (Galois/Counter Mode) cryptographic cipher implementation using NIST test case 5 specifications, specifically testing encryption, decryption, ByteBuffer operations, tag verification behavior, and arbitrary-length update operations against known test vectors. Initialize a Properties object and set the CryptoCipherFactory CLASSES_KEY property to the OpenSslCipher class name, then call initTestData to populate test class fields including String arrays for kHex, pHex, ivHex, aadHex, cHex, and tHex with NIST test vectors. Define the test data for NIST case 5 with a 16-byte key ""feffe9928665731c6d6a8f9467308308"", a 60-byte plaintext consisting of concatenated hex strings, an 8-byte initialization vector ""cafebabefacedbad"", 20-byte additional authenticated data, expected ciphertext, and authentication tag ""3612d2e79e3b0785561be14aaca2fccb"". Call the testGcmEncryption helper method which converts the hex strings to byte arrays using DatatypeConverter parseHexBinary, creates an AES SecretKeySpec from the key bytes, initializes a CryptoCipher instance obtained from Utils getCipherInstance with the transformation field and properties in ENCRYPT_MODE using a GCMParameterSpec with 128-bit tag length, updates the additional authenticated data with updateAAD, performs encryption with doFinal, and asserts the output matches the expected concatenated ciphertext and tag using assertArrayEquals. Execute the testGcmDecryption helper method which similarly converts hex inputs to bytes, initializes the cipher in DECRYPT_MODE, updates AAD, decrypts the concatenated ciphertext and tag with doFinal, and asserts the decrypted output equals the original plaintext. Run the testGcmByteBuffer helper method which performs both encryption and decryption operations using ByteBuffer objects allocated with allocateDirect, flipping buffers appropriately, and validating results with assertArrayEquals for both operations. Invoke the testGcmReturnDataAfterTagVerified helper method which tests that the update method returns zero length during decryption until tag verification completes, calling update with the full input and asserting the returned length equals zero with assertEquals, then calling doFinal with zero-length input and asserting the final length equals the plaintext length and the output matches the expected plaintext. Execute the testGcmArbitraryLengthUpdate helper method which uses a Random object to split both AAD and plaintext into random-length chunks, performing encryption by calling updateAAD with split AAD portions, update with a random portion of input asserting the length equals the partial input length, doFinal with the remaining input asserting the length equals the remaining input plus tag length, then performing decryption with similar random splits asserting update returns zero and doFinal returns the full plaintext length, validating all outputs with assertArrayEquals. This test uses the JUnit testing framework as indicated by the @Test annotation.",1335,False,testGcmNistCase5(),commons-crypto,org.apache.commons.crypto.cipher.GcmCipherTest
medium,"This test validates the configuration management behavior of a composite configuration system that aggregates multiple configuration sources. Initialize a composite configuration instance along with two properties configurations and one XML configuration, each loaded from separate test files using file handlers with legacy comma-delimited list processing. Add the first properties configuration to the composite and assert that the total configuration count equals two, then add the same configuration again and verify the count remains at two to confirm duplicate prevention. Add the second properties configuration and assert the count increases to three configurations total. Remove the first properties configuration and verify the count decreases back to two. Clear all configurations from the composite and assert that exactly one configuration remains, indicating a base configuration is preserved. The test uses JUnit testing framework.",1338,False,testAddRemoveConfigurations(),commons-configuration,org.apache.commons.configuration2.TestNullCompositeConfiguration
high,"This test validates the ability to dynamically manage multiple configuration sources within a composite configuration container. Initialize a composite configuration manager along with multiple property-based and XML-based configuration sources that are loaded from external files, ensuring the composite container is configured to handle missing properties gracefully. Add the first property configuration to the composite and verify the total count reflects the addition, then attempt to add the same configuration again and confirm that duplicate additions are prevented by checking the count remains unchanged. Next, add a second distinct property configuration and validate the count increases appropriately to reflect all managed configurations. Remove the first property configuration from the composite and assert the count decreases correctly, demonstrating proper removal functionality. Finally, clear all configurations from the composite and verify that only the base configuration remains, confirming the clearing operation maintains the foundational structure while removing all added configurations. This test uses the JUnit testing framework.",1340,False,testAddRemoveConfigurations(),commons-configuration,org.apache.commons.configuration2.TestNullCompositeConfiguration
medium,"This test validates error handling behavior in a JNDI configuration component when key retrieval operations fail. Initialize a JNDI configuration with a mock context factory and set up an error listener to capture configuration error events, then configure the system to simulate exceptions during JNDI operations by installing an exception mechanism and removing the default log error listener. Call the get keys method on the error-configured JNDI configuration and assert that the returned iterator has no next elements, indicating an empty key set when errors occur. Verify that the error listener captured the appropriate configuration error events by checking for read operation error events with null property name and value parameters, and confirm that the underlying cause is a naming exception. Clean up the error listener after validation completes. This test uses JUnit testing framework.",1342,False,testGetKeysError(),commons-configuration,org.apache.commons.configuration2.TestJNDIConfiguration
high,"This test validates that configuration key retrieval gracefully handles underlying storage errors by returning an empty result set. Initialize a configuration system with JNDI context properties and set up error monitoring capabilities through event listeners and error handling components. Configure the system to simulate storage exceptions during read operations, then remove the default error logging to prevent test output interference. Attempt to retrieve all configuration keys from the error-prone configuration and verify that the operation returns an empty iterator with no available keys, demonstrating that the system fails safely rather than propagating exceptions. Validate that the appropriate error event was fired with read operation type and that the underlying cause is a naming exception, confirming proper error handling and event notification mechanisms. Clean up any active listeners after validation completes. This test uses JUnit testing framework.",1343,False,testGetKeysError(),commons-configuration,org.apache.commons.configuration2.TestJNDIConfiguration
high,"This test validates the functionality for removing an existing attribute from a hierarchical configuration node. Initialize a default node structure that contains predefined attributes, then extract the name of any existing attribute from the node's attribute collection. Call the attribute removal operation on the node using this attribute name to create a new node with the specified attribute eliminated. Verify that the removal operation produces a distinct node instance while preserving the original node's name and value properties, confirm that the child node collection remains unchanged and references the same collection as the original node, and assert that the resulting node's attribute collection is completely empty after the removal operation. This test uses JUnit testing framework.",1344,False,testRemoveAttributeExisting(),commons-configuration,org.apache.commons.configuration2.tree.TestImmutableNode
low,"This test validates the configuration management functionality of a composite configuration system, specifically testing the ability to add and remove individual configuration objects while maintaining accurate counts of the total configurations present. Initialize a CompositeConfiguration instance as a test class field, along with two PropertiesConfiguration instances and one XMLConfiguration instance as protected test class fields, and three String fields containing file paths for test properties files. In the setup method, create a new CompositeConfiguration instance, configure a LegacyListDelimiterHandler with a comma delimiter, initialize the first PropertiesConfiguration with the list delimiter handler and load it from the testProperties file using a FileHandler, initialize the second PropertiesConfiguration similarly but load it from the testProperties2 file, initialize the XMLConfiguration and load it from the testPropertiesXML file using another FileHandler, and set the CompositeConfiguration to not throw exceptions on missing properties. Execute the addConfiguration method on the CompositeConfiguration with the first PropertiesConfiguration instance and assert that getNumberOfConfigurations returns 2, indicating the composite now contains the default configuration plus the added one. Call addConfiguration again with the same first PropertiesConfiguration instance and assert that getNumberOfConfigurations still returns 2, verifying that duplicate configurations are not added. Invoke addConfiguration with the second PropertiesConfiguration instance and assert that getNumberOfConfigurations returns 3, confirming the addition of a distinct configuration. Execute removeConfiguration with the first PropertiesConfiguration instance and assert that getNumberOfConfigurations returns 2, validating the removal functionality. Call the clear method on the CompositeConfiguration and assert that getNumberOfConfigurations returns 1, ensuring that all added configurations are removed but the default configuration remains. This test uses the JUnit testing framework as indicated by the Test annotation.",1345,False,testAddRemoveConfigurations(),commons-configuration,org.apache.commons.configuration2.TestNullCompositeConfiguration
medium,"This test validates the attribute removal functionality of an immutable node data structure. Initialize a default immutable node instance with a predefined value that contains at least one attribute, then extract the name of the first attribute from the node's attribute collection. Call the remove attribute method on the node with this attribute name to create a new node instance with the attribute removed. Verify that the original and updated nodes are distinct object instances while maintaining the same node name and value properties. Assert that the children collection reference remains identical between the original and updated nodes, confirming that child nodes are preserved during attribute removal operations. Finally, confirm that the updated node's attribute collection is completely empty, demonstrating successful removal of the specified attribute. This test uses the JUnit testing framework.",1346,False,testRemoveAttributeExisting(),commons-configuration,org.apache.commons.configuration2.tree.TestImmutableNode
high,"This test validates that a query engine can successfully locate nodes using an alternative matching strategy that ignores underscore characters in query expressions. Initialize a hierarchical node structure containing table definitions with names and fields, along with a node handler for navigation. Configure an alternative matcher that compares node names by removing underscores from the query criterion before matching against actual node names. Execute a query using a path expression containing underscores to locate table name nodes, expecting to find exactly two matching results. Verify that each query result correctly identifies the target node name, confirming that the alternative matching logic properly handles the underscore-containing query syntax to locate the intended nodes in the hierarchy. This test uses JUnit testing framework.",1347,False,testQueryKeyWithAlternativeMatcher(),commons-configuration,org.apache.commons.configuration2.tree.TestDefaultExpressionEngine
medium,"This test validates that a node query engine can successfully locate nodes using an alternative matcher that handles underscores in query expressions. Initialize a hierarchical node structure containing tables with names and fields using an in-memory node model and obtain its node handler during class setup. Configure an alternative node matcher that removes underscores from query criteria before comparing them to actual node names, then create a new expression engine using this custom matcher. Execute a query using the key ""tables_._table_.name_"" to search for nodes with the name ""name"", expecting to find exactly 2 matching results. Verify that each query result contains either an attribute or node with the correct name ""name"" by asserting the attribute name for attribute results or the node name for node results. This test uses the JUnit testing framework.",1349,False,testQueryKeyWithAlternativeMatcher(),commons-configuration,org.apache.commons.configuration2.tree.TestDefaultExpressionEngine
high,"This test validates that a tracked node becomes detached when the model's root is replaced after a property modification. Initialize a node resolver using a helper method that creates a mock resolver and prepares it for key resolution queries. Track a node using a selector and the resolver within the model. Clear a specific property path related to table field names using the resolver, which modifies the tracked node's state. Set a new root node on the model using a predefined root structure. Assert that the previously tracked node is now detached from the model, confirming that root replacement properly invalidates existing node tracking relationships. The test uses JUnit testing framework.",1350,False,testIsDetachedAfterSetRoot(),commons-configuration,org.apache.commons.configuration2.tree.TestInMemoryNodeModelTrackedNodes
low,"This test validates that a JNDI configuration properly handles errors when retrieving configuration keys, ensuring that error events are correctly fired and the operation fails gracefully when the underlying JNDI context encounters exceptions. Initialize the test environment by setting the java.naming.factory.initial system property to CONTEXT_FACTORY, create Properties with the same factory setting, establish an InitialContext with these properties, and instantiate a PotentialErrorJNDIConfiguration with the context along with a NonStringTestHolder configured with this configuration and an ErrorListenerTestImpl registered for ConfigurationErrorEvent.ANY events. Execute the helper method setUpErrorConfig which calls installException on the PotentialErrorJNDIConfiguration to simulate error conditions and removes the existing event listener to prevent test output interference, then return the modified configuration. Call getKeys on the error-configured PotentialErrorJNDIConfiguration and assert that the returned Iterator has no next elements using assertFalse, verifying that the method fails to retrieve any keys when exceptions occur. Invoke the helper method checkErrorListener with ConfigurationErrorEvent.READ as both the event type and operation event type parameters, along with null values for property name and property value, which internally calls checkEvent on the ErrorListenerTestImpl to verify the error event was properly fired and asserts that the captured exception is an instance of NamingException using assertInstanceOf, then nullifies the listener reference. Clean up resources in teardown by calling done on the ErrorListenerTestImpl listener if it exists. This test uses JUnit 5 testing framework as indicated by the @Test annotation.",1351,False,testGetKeysError(),commons-configuration,org.apache.commons.configuration2.TestJNDIConfiguration
medium,"This test validates the detachment behavior of a tracked node when a configuration model's root is replaced. Initialize a static immutable node with a root tables tree structure and create a node selector with a specific key during class setup. Create a node key resolver using a mock helper that prepares resolver queries, then track the selector with the resolver in the model. Clear a property at the path ""tables.table(1).fields.field(1).name"" using the resolver to modify the model state. Set the model's root node to the previously initialized static root node, which should cause any tracked nodes to become detached from the current model structure. Assert that the model reports the tracked node as detached using the selector. This test uses JUnit as the testing framework.",1352,False,testIsDetachedAfterSetRoot(),commons-configuration,org.apache.commons.configuration2.tree.TestInMemoryNodeModelTrackedNodes
low,"This test validates the functionality of removing an existing attribute from an immutable configuration node, ensuring that the removal operation creates a new node instance with the attribute properly eliminated while preserving other node properties. Initialize a default ImmutableNode instance using the helper method createDefaultNode with a VALUE parameter, which internally calls another helper method that creates a node with predefined NAME and VALUE properties along with default attributes and children collections as test class fields. Retrieve the first attribute name from the node's attributes map by calling getAttributes to get the map, then keySet to obtain the set of attribute names, followed by iterator and next to extract the first attribute name. Call the removeAttribute method on the original node with the retrieved attribute name to create a new ImmutableNode instance that should have the specified attribute removed. Invoke the helper method checkUpdatedNode to validate that the original and updated nodes are different instances using assertNotSame, and that the updated node maintains the correct NAME via getNodeName and VALUE via getValue using assertEquals assertions. Assert that the children collection remains unchanged between the original and updated nodes by calling getChildren on both nodes and verifying they reference the same collection using assertSame. Finally, confirm that the updated node's attributes map is empty by calling getAttributes on the updated node and verifying the result with assertTrue and isEmpty, demonstrating that the attribute removal operation successfully eliminated all attributes from the node. This test uses the JUnit testing framework as indicated by the @Test annotation.",1354,False,testRemoveAttributeExisting(),commons-configuration,org.apache.commons.configuration2.tree.TestImmutableNode
medium,"This test validates the CSV parser's ability to detect and retrieve header comments from CSV input data. Initialize a CSV parser by parsing a string input that contains header comment data using an explicit header format configuration. Call the parser's method to retrieve all records from the input, which triggers the parsing process and populates internal comment fields. Assert that the parser correctly identifies the presence of a header comment by checking the boolean indicator method, then verify that the retrieved header comment content matches the expected string value ""header comment"". The test uses a try-with-resources block to ensure proper cleanup of the parser instance. This test uses the JUnit testing framework.",1355,False,testGetHeaderComment_HeaderComment2(),commons-csv,org.apache.commons.csv.CSVParserTest
high,"This test validates the retrieval of header comments from CSV data that includes comment lines before the header row. Initialize a CSV parser using predefined input data that contains a header comment and configure it with a format that explicitly handles headers. Process all records in the CSV data by calling the record retrieval functionality to ensure the parser has fully processed the input and identified any header comments. Verify that the parser correctly detects the presence of a header comment by checking the header comment detection capability, then confirm that the actual header comment content matches the expected text value. The test uses JUnit testing framework.",1356,False,testGetHeaderComment_HeaderComment2(),commons-csv,org.apache.commons.csv.CSVParserTest
high,"This test validates that a CSV parser can correctly process files containing a Byte Order Mark (BOM) when reading from an input stream. Initialize a BOM-aware input stream wrapper around a CSV file resource that contains BOM encoding, then create a CSV parser using the input stream with UTF-8 character encoding and Excel format with header processing enabled. Iterate through each parsed record and assert that the Date column value is not null for every record, ensuring the BOM handling does not interfere with proper column access by name. The test uses automatic resource management to properly close both the input stream and parser after processing. This test uses JUnit testing framework.",1357,False,testBOMInputStreamParserWithInputStream(),commons-csv,org.apache.commons.csv.CSVParserTest
low,"This test validates the functionality of retrieving header comments from CSV data that contains an explicit header configuration with associated comment text. Initialize a CSVParser by calling the parse method on the CSVParser class with CSV_INPUT_HEADER_COMMENT as the input string and FORMAT_EXPLICIT_HEADER as the format configuration, wrapping this in a try-with-resources block to ensure proper resource cleanup. Call the getRecords method on the parser instance to trigger the parsing process and populate internal parser state including any header comment data. Assert that the parser has detected a header comment by calling the hasHeaderComment method and verifying it returns true using assertTrue. Retrieve the actual header comment text by calling the getHeaderComment method on the parser and assert that it equals the exact string ""header comment"" using assertEquals. The test uses the @Test annotation to mark it as a JUnit test method and leverages the JUnit testing framework for assertions and test execution.",1358,False,testGetHeaderComment_HeaderComment2(),commons-csv,org.apache.commons.csv.CSVParserTest
medium,"This test validates the CSV parser's ability to handle input streams containing Byte Order Mark (BOM) characters when parsing CSV files with headers. Initialize a BOM input stream by creating a wrapper around a system resource stream for a CSV file containing BOM data, specifically targeting ""org/apache/commons/csv/CSVFileParser/bom.csv"". Create a CSV parser using the static parse method with the BOM input stream, UTF-8 charset, and Excel format configured with header processing. Iterate through each parsed record using a forEach operation and assert that the ""Date"" column value is not null for every record, validating that the parser correctly processes the BOM-prefixed CSV data and maintains proper header-to-value mapping. Both the BOM input stream and CSV parser are automatically closed through try-with-resources management. This test uses JUnit as the testing framework.",1359,False,testBOMInputStreamParserWithInputStream(),commons-csv,org.apache.commons.csv.CSVParserTest
low,"This test validates that a configuration tree query engine can successfully locate nodes using alternative matching criteria that ignore underscore characters in query expressions. The test specifically examines the DefaultExpressionEngine's ability to process node queries with a custom NodeMatcher and verifies that the correct nodes are identified and returned with proper naming validation. Initialize the test environment by calling setUpBeforeClass which constructs a hierarchical tree structure using setUpNodes to create an ImmutableNode root containing tables with nested table elements, each having name child nodes and type attributes, along with connection settings, then instantiate an InMemoryNodeModel with the root and obtain its NodeHandler. Execute the setUpAlternativeMatcher helper method to configure a custom NodeMatcher that removes underscore characters from criterion strings before comparing them to node names using StringUtils remove, then create a new DefaultExpressionEngine instance with the existing engine's symbols and this alternative matcher. Call the checkKey helper method with the query string ""tables_._table_.name_"", expected name ""name"", and expected count 2, which internally executes a query operation and validates that exactly 2 QueryResult objects are returned. For each QueryResult in the returned list, assert that if the result represents an attribute, the attribute name equals ""name"" using assertEquals, or if the result represents a node, the node's name equals ""name"" using assertEquals and getNodeName, with failure messages indicating wrong attribute name or wrong result node for the specific key. The test uses the Test annotation from a testing framework, likely JUnit, to mark this method as an executable test case.",1360,False,testQueryKeyWithAlternativeMatcher(),commons-configuration,org.apache.commons.configuration2.tree.TestDefaultExpressionEngine
low,"This test validates that a CSV parser can correctly process a CSV file containing a Byte Order Mark (BOM) by ensuring header-based record access functions properly. Initialize a BOMInputStream by calling the helper method createBOMInputStream with the resource path ""org/apache/commons/csv/CSVFileParser/bom.csv"", which uses the system class loader to obtain the resource and wraps its input stream in a BOMInputStream to handle the BOM encoding marker. Create a CSVParser by calling the static parse method on CSVParser with the BOMInputStream, UTF_8 charset, and EXCEL_WITH_HEADER format, which configures the parser to expect Excel-style CSV with headers and UTF-8 encoding. Iterate through each record in the parser using forEach and for each CSVRecord, call the get method with the string ""Date"" to retrieve the value of the Date column, then assert that this value is not null using assertNotNull to verify that the header-based column access is working correctly despite the presence of the BOM. The try-with-resources statement ensures both the BOMInputStream and CSVParser are automatically closed after processing. This test uses the JUnit testing framework as indicated by the @Test annotation.",1363,False,testBOMInputStreamParserWithInputStream(),commons-csv,org.apache.commons.csv.CSVParserTest
low,"This test validates the user experience of tracking a node in a hierarchical configuration model and verifying its detachment status after the root node is replaced, specifically testing the model's ability to correctly identify when a tracked node becomes detached from the configuration tree after a root node change and ensuring the isTrackedNodeDetached method returns the appropriate boolean status. Initialize a static ImmutableNode root using the Builder constructor with value 1 and add a child from NodeStructureHelper ROOT_TABLES_TREE, then create a static NodeSelector with SELECTOR_KEY in the setUpBeforeClass method. Create a NodeKeyResolver of type ImmutableNode using the helper method createResolver, which internally calls NodeStructureHelper createResolverMock and prepareResolveKeyForQueries to configure the resolver mock. Call the model trackNode method with the selector and resolver to begin tracking the specified node within the configuration model. Invoke the model clearProperty method with the key ""tables.table(1).fields.field(1).name"" and the resolver to remove a specific property from the tracked configuration structure. Execute the model setRootNode method with the root node to replace the current root of the configuration model with the new root node. Assert that the model isTrackedNodeDetached method returns true when passed the selector, validating that the tracked node is correctly identified as detached from the configuration tree after the root node replacement operation. This test uses the JUnit testing framework as indicated by the @Test annotation.",1364,False,testIsDetachedAfterSetRoot(),commons-configuration,org.apache.commons.configuration2.tree.TestInMemoryNodeModelTrackedNodes
low,"This test validates the consistency between predefined CSV format constants and their corresponding enum representations by verifying that the EXCEL format can be retrieved through both direct access and enum-based lookup mechanisms. Initialize the test by calling the helper method test with two arguments: the CSVFormat.EXCEL constant which represents Microsoft Excel's comma-separated value format configuration, and the string literal ""Excel"" which serves as the enum identifier. The helper method performs the core validation by executing two assertEquals assertions in sequence: first, it calls CSVFormat.Predefined.valueOf with the provided enum name to retrieve the format through getFormat and compares it against the input format parameter, ensuring the enum-based lookup returns the expected format configuration; second, it calls CSVFormat.valueOf with the same enum name string and directly compares the returned format against the input format parameter, verifying that the static valueOf method produces identical results to the enum-based approach. Both assertions validate that the EXCEL format constant maintains consistency across different access patterns, confirming that users can reliably obtain the same format configuration whether accessing it through the predefined constant, the enum mechanism, or the static valueOf method. The testing framework used is JUnit, identified by the @Test annotation.",1366,False,testExcel(),commons-csv,org.apache.commons.csv.CSVFormatPredefinedTest
high,"This test validates that CSV printing correctly skips writing header records when the skip header record flag is enabled. Initialize a string writer to capture output, then create a CSV printer configured with the default format but with quotes disabled, headers set to three column names, and the skip header record option enabled. Print two data records containing simple string values to the printer, then verify that the resulting output contains only the data rows without any header line, confirming that the header was properly skipped during the printing process. The test uses JUnit testing framework.",1367,False,testSkipHeaderRecordTrue(),commons-csv,org.apache.commons.csv.CSVPrinterTest
high,"This test validates the ability to extract multi-line trailer comments from parsed CSV data. Initialize a CSV parser with input data that contains multi-line comment content at the end and configure it to automatically detect headers. Process all records in the CSV data by retrieving them, which triggers the parser to read through the entire input including any trailing comments. Verify that the parser correctly identifies the presence of a trailer comment by checking the trailer comment detection capability. Assert that the extracted trailer comment content matches the expected multi-line format with proper line feed separation between comment lines. The test uses JUnit testing framework.",1368,False,testGetTrailerComment_MultilineComment(),commons-csv,org.apache.commons.csv.CSVParserTest
medium,"This test validates the CSV parser's ability to extract multi-line trailer comments from parsed CSV data. Initialize a CSV parser by parsing a string input containing CSV data with multi-line header and trailer comments using an auto-header format configuration. Call the parser's get records method to process all CSV records in the input, which triggers the parsing of the entire CSV content including any trailing comments. Assert that the parser indicates the presence of a trailer comment by verifying the has trailer comment method returns true. Finally, assert that the retrieved trailer comment content matches the expected multi-line string value ""multi-line"" followed by a line feed character and ""comment"", confirming the parser correctly captures and preserves multi-line formatting in trailer comments. This test uses the JUnit testing framework.",1372,False,testGetTrailerComment_MultilineComment(),commons-csv,org.apache.commons.csv.CSVParserTest
low,"This test validates the functionality of retrieving multi-line trailer comments from CSV data after parsing all records. Initialize a CSVParser by calling the parse method on the CSVParser class with the CSV_INPUT_MULTILINE_HEADER_TRAILER_COMMENT string input and the FORMAT_AUTO_HEADER format configuration, which automatically detects headers and processes comments. Call the getRecords method on the parser instance to fully process all CSV records in the input, which triggers the parsing logic that identifies and stores any trailer comments found between the last record and the end of file. Assert that the hasTrailerComment method returns true to verify that a trailer comment was detected during parsing. Assert that the getTrailerComment method returns the exact string ""multi-line"" + LF + ""comment"" where LF represents a line feed character, validating that the parser correctly captured and preserved the multi-line structure of the trailer comment including the embedded newline character. Use the try-with-resources statement to ensure the parser is automatically closed after the test completes, properly releasing any underlying lexer resources. This test uses the JUnit testing framework as indicated by the @Test annotation.",1376,False,testGetTrailerComment_MultilineComment(),commons-csv,org.apache.commons.csv.CSVParserTest
medium,"Initialize a string writer to capture CSV output, then create a CSV printer using the default CSV format with quote character disabled, headers set to ""C1"", ""C2"", ""C3"", and skip header record enabled. Print two records containing string values ""a"", ""b"", ""c"" and ""x"", ""y"", ""z"" respectively using the printer's record printing method. Assert that the resulting output string equals ""a,b,c\r\nx,y,z\r\n"", verifying that the header record is skipped during output generation and only the data records are written with carriage return and line feed separators. This test uses the JUnit testing framework.",1384,False,testSkipHeaderRecordTrue(),commons-csv,org.apache.commons.csv.CSVPrinterTest
low,"This test validates that CSV printing correctly skips header records when the skipHeaderRecord flag is set to true, ensuring that only data records are written to the output without the header line. Initialize a StringWriter to capture the CSV output, then create a CSVPrinter using CSVFormat.DEFAULT configured with withQuote set to null to disable quoting, withHeader set to the string array containing ""C1"", ""C2"", ""C3"" to define column headers, and withSkipHeaderRecord set to true to prevent the header from being written to the output. Call the printRecord method twice on the CSVPrinter instance, first with the string values ""a"", ""b"", ""c"" and then with ""x"", ""y"", ""z"" to write two data records. Assert that the StringWriter's toString method returns exactly ""a,b,c\r\nx,y,z\r\n"", verifying that the header line ""C1,C2,C3"" was skipped and only the two data records were written with comma delimiters and carriage return line feed record separators. The test uses the @Test annotation from a testing framework to mark it as a test method.",1400,False,testSkipHeaderRecordTrue(),commons-csv,org.apache.commons.csv.CSVPrinterTest
medium,"Initialize a test that validates the consistency between CSV format predefined constants and their corresponding enumerated values by calling a helper method with the Excel format constant and the string ""Excel"". The helper method performs two equality assertions: first, it verifies that retrieving the format from the predefined enumeration using the string name returns the same format as the constant, and second, it confirms that the static value-of method also returns the identical format when given the same string name. This test ensures that the Excel CSV format can be accessed consistently through both the predefined enumeration's value-of method and the format's static value-of method, validating the internal mapping between string identifiers and format instances. The testing framework used is JUnit.",1402,False,testExcel(),commons-csv,org.apache.commons.csv.CSVFormatPredefinedTest
high,"This test validates that an expression engine can correctly generate attribute keys when configured with alternative syntax where the attribute start marker is set to the same value as the property delimiter. Initialize an alternative syntax configuration that uses a forward slash as the property delimiter and at-symbol as the attribute start marker, with no attribute end marker or escaped delimiter specified. Create a new symbol configuration by copying the existing engine's symbols but modifying the attribute start marker to use the same value as the property delimiter. Configure the expression engine with these updated symbols. Call the attribute key generation functionality with an empty parent key and a test attribute name, then assert that the resulting key matches the expected format using the property delimiter as the attribute marker. This test uses the JUnit testing framework.",1425,False,testNodeKeyWithAlternativeSyntaxAttributePropertyDelimiter(),commons-configuration,org.apache.commons.configuration2.tree.TestDefaultExpressionEngine
high,"This test validates that copying a properties configuration layout creates an independent copy that preserves original data while allowing separate modifications. Initialize a properties configuration with a layout and a builder, then populate the layout with header comments, properties with associated comments and values, and footer comments through the builder before loading it into the layout. Create a copy of the populated layout using the copy constructor, then verify that the copy initially contains the same comment data as the original by comparing comment values for a test key. Modify the original layout by setting a new comment for the test key, then confirm that the copy still retains the original canonical comment, demonstrating independence between the two layout instances. Finally, modify the copy by incrementing the number of blank lines before the test key, and assert that this change does not affect the original layout's blank line count, proving that the layouts can be modified independently without cross-contamination. This test uses JUnit 5 testing framework.",1429,False,testInitCopyModify(),commons-configuration,org.apache.commons.configuration2.TestPropertiesConfigurationLayout
medium,"This test validates the attribute key generation behavior of a default expression engine when configured with alternative syntax symbols where the attribute start marker matches the property delimiter. Initialize an alternative syntax configuration by creating expression engine symbols with an at-sign attribute start marker, forward slash property delimiter, square bracket index markers, and null values for attribute end and escaped delimiter settings, then assign this configuration to the expression engine. Create a new symbols configuration by building upon the current engine's symbols but specifically setting the attribute start marker to use the same value as the property delimiter from the existing symbols. Instantiate a new default expression engine with these modified symbols. Call the attribute key method on the engine with an empty string as the parent key and ""test"" as the attribute name. Assert that the returned attribute key equals ""/test"", verifying that when the attribute start marker is configured to match the property delimiter, the engine correctly generates attribute keys using this shared symbol. This test uses the JUnit testing framework.",1430,False,testNodeKeyWithAlternativeSyntaxAttributePropertyDelimiter(),commons-configuration,org.apache.commons.configuration2.tree.TestDefaultExpressionEngine
