abstraction_level,description,id,is_bdd,method_signature,project_name,qualified_class_name
medium,"Define a test method that validates property access to class-related metadata on enum types when the default introspection suppression is explicitly removed from the property utilities configuration. Instantiate a BeanUtilsBean to serve as the primary property access facade, then retrieve its PropertyUtilsBean component to configure introspection behavior. Remove the bean introspector that suppresses access to the declaring class property, allowing the test to access normally restricted class metadata. Create a test fixture object that holds an enum value, then invoke the property retrieval method on the BeanUtilsBean to access the nested property path targeting the enum's declaring class, obtaining this value as a string representation. Assert that the returned string matches the fully qualified name of the enum class. Next, invoke the nested property accessor on the PropertyUtilsBean to retrieve the same declaring class property, but this time as an object, and assert that the returned object is an instance of Class typed to the enum. Extract the class loader from the retrieved class object and validate that it is not null. Invoke the property retrieval method again on the BeanUtilsBean to access a deeper nested property path that traverses from the enum through its declaring class to the class loader, obtaining this as a string, and assert that the result is not null. Finally, invoke the nested property accessor on the PropertyUtilsBean to retrieve the same class loader property path as an object and assert that the returned object is an instance of ClassLoader, confirming that the removal of the introspection suppressor enables full traversal of class metadata properties that would otherwise be restricted for security reasons. This test uses JUnit 5 for test execution and assertions.",261,False,testAllowAccessToClassPropertyFromBeanUtilsBean(),commons-beanutils,org.apache.commons.beanutils2.bugs.EnumDeclaringClassTest
high,"Create a test case to validate that a channel protection mechanism correctly delegates operational queries and modifications to the underlying channel while active, then properly prevents those operations once the protection is closed. Begin by establishing a simulated channel resource configured to report an active state, then apply the protective wrapper around this resource. With the protection in place, verify that requests for the current position within the resource correctly return the expected location, and similarly confirm that queries about the resource's total size produce the accurate measurement, ensuring these information requests are properly forwarded to the underlying resource. Next, demonstrate that commands to reposition within the resource and to adjust the resource's size both execute successfully and return the protective wrapper itself for continued operations, confirming these modification requests reach the underlying resource. After confirming proper delegation during normal operation, close the protective wrapper and verify that subsequent attempts to query the current position, reposition within the resource, check the total size, or adjust the size all fail with appropriate closed-resource errors, while ensuring the underlying resource receives no further interaction beyond what occurred before closure. Use JUnit 5 for the testing framework, standard equality assertions for validating returned values, and Mockito for simulating the underlying resource and confirming interaction patterns.",262,False,testSeekableByteChannelMethods(),commons-io,org.apache.commons.io.channels.CloseShieldChannelTest
high,"Create a test case to validate that the protective wrapper around communication channels correctly implements equality comparison rules across all supported channel types by verifying four fundamental business requirements: first, confirm that any wrapper instance recognizes itself as equal when compared to itself, demonstrating reflexive identity; second, ensure that when comparing a wrapper to a missing reference, the system correctly identifies them as not equal, preventing invalid comparisons; third, verify that a wrapper is properly distinguished from its underlying channel, maintaining clear separation between the protection layer and the actual resource; and fourth, confirm that when two separate protective wrappers are created around the same underlying channel, the system recognizes them as equal since they represent the same protected resource, ensuring consistent behavior when multiple protection layers reference identical channels. The validation strategy employs JUnit 5 with standard boolean assertions to confirm each equality rule, and the test executes across all supported channel interface types to ensure universal compliance with these equality semantics.",263,False,testEquals(java.lang.Class),commons-io,org.apache.commons.io.channels.CloseShieldChannelTest
high,"Create a test case to validate that the system's protective wrapping mechanism recognizes when a communication channel is already shielded and avoids applying redundant protection layers. Begin by establishing a simulated communication channel that represents a data transmission pathway within the system, then apply the protective wrapping feature to shield this channel from premature closure, creating the first level of protection. Once the initial shield is in place, attempt to apply the protective wrapping mechanism a second time to the already-shielded channel, simulating a scenario where the system might inadvertently try to add duplicate safeguards. Verify that the system intelligently recognizes the existing protection and returns the same shielded channel reference rather than creating an additional wrapper, ensuring the protective mechanism remains efficient and prevents unnecessary layering that could complicate resource management. Confirm that both protection attempts yield identical channel references, demonstrating the system's ability to detect and preserve existing safeguards. This validation employs JUnit 5 for the testing framework, uses standard identity assertions to verify that the same protected channel instance is returned in both cases, and utilizes Mockito to simulate the underlying communication channel, with the validation strategy focusing on reference equality to confirm no duplicate wrapping occurred.",264,False,testDoesNotDoubleWrap(),commons-io,org.apache.commons.io.channels.CloseShieldChannelTest
medium,"Define a test method that accepts a long parameter representing the maximum row limit and validates the CSV Parser's row-limiting behavior across boundary conditions including negative values, zero, positive integers, and maximum long values. Configure a CSV Format Builder starting from the DEFAULT format, chaining calls to enable surrounding space trimming and to set the maximum row limit using the provided parameter value, then build the format instance. Instantiate a CSV Parser by invoking the static parse method with a predefined CSV input string and the configured format, ensuring the parser is managed within a try-with-resources block for automatic closure. Upon parser creation, invoke the getRecords method to retrieve all parsed records as a list. Calculate the expected record count by comparing the maximum row parameter against the length of a predefined result array, where non-positive values or values exceeding the array length should yield the full array length, otherwise the limit itself. Assert that the retrieved records list size matches the calculated expected length, then verify the list is not empty. Iterate through the expected number of records, and for each iteration index, invoke a helper method that validates the values of the record at that index against the corresponding row in the result array, ensuring field-level correctness across all processed records. The parser resource is automatically closed upon exiting the try-with-resources block. This test uses JUnit 5 for parameterized testing.",265,False,testGetRecordsMaxRows(long),commons-csv,org.apache.commons.csv.CSVParserTest
low,"Define a test class containing a static final `String` field `CLASS_NAME`, three static final `Class<?>[]` fields `CLASSES_JAVA_LANG`, `CLASSES_JAVA_TIME`, `CLASSES_JAVA_UTIL`, and `CLASSES_JAVA_UTIL_STREAM`, and a static `Path` field `tempDir` annotated with `@TempDir`. Implement a static setup method annotated with `@BeforeAll` that throws `Exception`, within which define a private static method that creates `InterfaceA` by instantiating a `ClassGen` with arguments `""InterfaceA""`, `""java.lang.Object""`, `""InterfaceA.java""`, the bitwise OR of `Const.ACC_PUBLIC`, `Const.ACC_INTERFACE`, and `Const.ACC_ABSTRACT`, and a `String[]` containing `""InterfaceB""`, then invoke `getJavaClass()` on the `ClassGen` instance, chain `dump()` with the result of `tempDir.resolve(""InterfaceA.class"").toString()`, and invoke this method first. Next, define a private static method that creates `InterfaceB` by instantiating a `ClassGen` with arguments `""InterfaceB""`, `""java.lang.Object""`, `""InterfaceB.java""`, the same access flags, and a `String[]` containing `""InterfaceA""`, then invoke `getJavaClass()` on the `ClassGen` instance, chain `dump()` with the result of `tempDir.resolve(""InterfaceB.class"").toString()`, and invoke this method second. Finally, define a private static method that creates the target class by instantiating a `ClassGen` with arguments `CLASS_NAME`, `""java.lang.Object""`, `""VulnerableClass.java""`, `Const.ACC_PUBLIC`, and a `String[]` containing `""InterfaceA""`, assigning it to `cg`, then create an `InstructionList` assigned to `il`, instantiate a `MethodGen` with arguments `Const.ACC_PUBLIC`, `Type.VOID`, `Type.NO_ARGS`, an empty `String[]`, `""<init>""`, `CLASS_NAME`, `il`, and `cg.getConstantPool()`, assigning it to `constructor`, instantiate an `InstructionFactory` with argument `cg` assigned to `factory`, invoke `InstructionFactory.createLoad(Type.OBJECT, 0)` and append the result to `il`, invoke `factory.createInvoke(""java.lang.Object"", ""<init>"", Type.VOID, Type.NO_ARGS, Const.INVOKESPECIAL)` and append the result to `il`, invoke `InstructionFactory.createReturn(Type.VOID)` and append the result to `il`, invoke `constructor.setMaxStack()`, invoke `constructor.setMaxLocals()`, invoke `cg.addMethod(constructor.getMethod())`, invoke `il.dispose()`, then invoke `cg.getJavaClass().dump(tempDir.resolve(CLASS_NAME + "".class"").toString())`, and invoke this method third. Write a parameterized test method annotated with `@ParameterizedTest`, `@MethodSource(""getClassesJavaLang"")`, `@MethodSource(""getClassesJavaTime"")`, `@MethodSource(""getClassesJavaUtil"")`, and `@MethodSource(""getClassesJavaUtilStream"")` that accepts a `Class<?>` parameter `clazz` and throws `ClassNotFoundException`, within which invoke `Repository.lookupClass(clazz.getName())`, chain `getSuperClasses()` on the returned `JavaClass`, and pass the result to `assertNotNull()`. The test uses JUnit 5 Assertions, method-level annotations `@ParameterizedTest` with four `@MethodSource` annotations, class-level annotation `@TempDir` on the `tempDir` field, and setup method annotation `@BeforeAll`.",266,False,testGetSuperClasses(java.lang.Class),commons-bcel,org.apache.bcel.classfile.JavaClassTest
high,"Create a test case to validate that the expression engine properly rejects configuration attempts involving nonexistent or invalid package references by preparing a scenario where the system is initialized with logging configured to suppress routine diagnostic messages, then attempting to configure the engine with an import specification pointing to a package that does not exist in the available codebase, ensuring the system refuses to complete the initialization and signals a configuration error through an appropriate failure response, ultimately releasing any diagnostic resources that were established during the test execution using JUnit 5 with standard exception assertions to confirm the expected rejection behavior.",267,False,testBadImport0(),commons-jexl,org.apache.commons.jexl3.internal.FqcnTest
high,"Create a test case to validate that the cryptographic hashing system correctly handles the availability of advanced hash algorithms based on the platform's capabilities, specifically verifying that when the runtime environment supports version 25 or later of the platform, the system successfully provides access to the SHAKE128-256 and SHAKE256-512 hash algorithm implementations and correctly identifies each by its expected algorithm designation, while ensuring that when the runtime environment operates on earlier platform versions, the system appropriately rejects attempts to access these advanced algorithms by raising an invalid configuration error, thus confirming the system gracefully adapts its cryptographic capabilities to the underlying platform's feature set and prevents usage of unsupported algorithms that would otherwise fail during operation. Validate the behavior using JUnit 5 with standard equality assertions to confirm algorithm names match expected values on supported platforms and exception assertions to verify proper error handling on unsupported platforms.",268,False,testGetDigestsJava25(),commons-codec,org.apache.commons.codec.digest.DigestUtilsTest
low,"Define a parameterized test method that accepts a single parameter `channelInterface` of type `Class<? extends Channel>` and declares that it throws `Exception`, where the parameter values are supplied by a method source named `channelInterfaces`. Begin by creating a mock instance of the channel interface type by invoking `mock(channelInterface)` and assigning the result to a variable `channel` of type `Channel`. Configure the mock's `isOpen()` method to return a sequence of boolean values by calling `when(channel.isOpen()).thenReturn(true, false, true, false)`, ensuring the first call returns `true`, the second `false`, the third `true`, and the fourth `false`. Invoke the static method `CloseShieldChannel.wrap(channel)` passing the mock `channel` as the argument, and assign the returned `Channel` proxy to a variable named `shield`. Immediately verify that the shield reflects the delegate's initial state by calling `shield.isOpen()` and asserting the result is `true` using `assertTrue(shield.isOpen(), ""isOpen reflects delegate state"")`, then invoke `shield.isOpen()` again and assert the result is `false` using `assertFalse(shield.isOpen(), ""isOpen reflects delegate state"")`. After these two assertions, verify that the underlying `channel.isOpen()` method was invoked exactly twice by calling `verify(channel, times(2)).isOpen()`. Proceed to invoke `shield.close()` to trigger the close-shielding behavior. Following the close invocation, assert that the shield now reflects its own closed state rather than the delegate's by calling `shield.isOpen()` twice, asserting each result is `false` using `assertFalse(shield.isOpen(), ""isOpen reflects shield state"")` for both calls. Finally, verify that the underlying `channel.isOpen()` method was still only invoked exactly twice in total (not four times) by calling `verify(channel, times(2)).isOpen()` again, confirming that the shield's closed state is tracked independently without additional delegate queries. The test uses the `@ParameterizedTest` annotation with `@MethodSource(""channelInterfaces"")` to supply channel interface classes, relies on Mockito for mocking (`mock`, `when`, `thenReturn`, `verify`, `times`), and uses JUnit 5 assertions (`assertTrue`, `assertFalse`).",269,False,testCloseIsShielded(java.lang.Class),commons-io,org.apache.commons.io.channels.CloseShieldChannelTest
medium,"Define a test method that verifies the JEXL engine builder rejects invalid package imports by first configuring a Java utility logger to suppress all but severe-level messages from the JEXL engine class during setup, then constructing a single-element collection containing an invalid package name string and passing this collection to the builder's import configuration method before invoking the engine creation operation, at which point validate that a JEXL-specific exception is thrown to indicate the import validation failure, and upon completion invoke a helper method that performs debugger state verification to ensure no residual debugging artifacts remain from the engine instantiation attempt, using JUnit 5 for test execution and assertions.",270,False,testBadImport0(),commons-jexl,org.apache.commons.jexl3.internal.FqcnTest
high,"Create a test case to validate the system's cryptographic hashing capability for processing text content using the SHAKE128-256 algorithm, ensuring proper behavior across different platform versions. Begin by determining whether the current runtime environment supports advanced cryptographic operations introduced in recent platform releases. When operating on a supported platform, verify the system correctly transforms a known text sample into its corresponding cryptographic digest representation by confirming the output matches the expected byte sequence and also validate that the same transformation produces the correct hexadecimal text representation of the digest. Conversely, when running on an older platform that lacks support for this cryptographic algorithm, ensure the system properly rejects attempts to perform the hashing operation by signaling an invalid operation error for both the binary digest transformation and the hexadecimal representation conversion. After completing all validations, release any resources allocated during the test execution. Verify outcomes using JUnit 5 assertions for standard equality comparisons and exception validation, ensuring the system enforces platform-specific cryptographic capabilities appropriately.",271,False,testShake128_256_String(),commons-codec,org.apache.commons.codec.digest.DigestUtilsTest
medium,"Define a test method that validates the availability of SHAKE digest algorithms based on the Java runtime version by first creating a private helper method that determines whether the current Java version is at least Java 25 using a system utilities library, then within the test method invoke this helper to branch the verification logic: if the runtime meets the version requirement, retrieve a SHAKE128-256 message digest instance from the Digest Utils component and assert that its algorithm name matches the expected SHAKE128-256 identifier, then retrieve a SHAKE256-512 message digest instance from the same component and assert that its algorithm name matches the expected SHAKE256-512 identifier; if the runtime does not meet the version requirement, attempt to retrieve the SHAKE128-256 digest instance and verify that this invocation throws an illegal argument exception, then attempt to retrieve the SHAKE256-512 digest instance and verify that this invocation also throws an illegal argument exception. The test leverages JUnit 5 for test execution and assertions.",272,False,testGetDigestsJava25(),commons-codec,org.apache.commons.codec.digest.DigestUtilsTest
high,"Create a test case to validate that the expression engine enforces security restrictions by preventing the import of unauthorized packages. Configure the logging system to suppress routine diagnostic messages, ensuring only critical errors appear during validation. Attempt to configure the expression engine with an import declaration that references a restricted package, then verify the system rejects this configuration by raising a security violation due to insufficient permissions for accessing the requested package. After confirming the security constraint is properly enforced, release any logging resources that were configured during the test setup. Use JUnit 5 for the testing framework and verify the expected security failure occurs using standard exception assertions.",273,False,testBadImport1(),commons-jexl,org.apache.commons.jexl3.internal.FqcnTest
low,"Define a test method annotated with `@Test` that declares it throws `Exception`, then create a mock `SeekableByteChannel` by invoking `mock(SeekableByteChannel.class)` and assign it to variable `channel`, immediately stub `channel.isOpen()` to return `true` using `when(channel.isOpen()).thenReturn(true)`, and wrap the mock by calling `CloseShieldChannel.wrap(channel)` assigning the result to variable `shield` of type `SeekableByteChannel`. Stub `channel.position()` to return `42L` via `when(channel.position()).thenReturn(42L)` and stub `channel.size()` to return `84L` via `when(channel.size()).thenReturn(84L)`, then invoke `shield.position()` and assert the result equals `42` using `assertEquals(42, shield.position())`, invoke `shield.size()` and assert the result equals `84` using `assertEquals(84, shield.size())`, verify that `channel.position()` was called once by invoking `verify(channel).position()`, and verify that `channel.size()` was called once by invoking `verify(channel).size()`. Stub `channel.position(21)` to return `channel` itself using `when(channel.position(21)).thenReturn(channel)` and stub `channel.truncate(21)` to return `channel` itself using `when(channel.truncate(21)).thenReturn(channel)`, then invoke `shield.position(21)` and assert it returns `shield` using `assertEquals(shield, shield.position(21))`, invoke `shield.truncate(21)` and assert it returns `shield` using `assertEquals(shield, shield.truncate(21))`, verify that `channel.position(21)` was called once by invoking `verify(channel).position(21)`, and verify that `channel.truncate(21)` was called once by invoking `verify(channel).truncate(21)`. Invoke `shield.close()` to close the shield, then assert that invoking `shield.position()` throws `ClosedChannelException` using `assertThrows(ClosedChannelException.class, shield::position)`, assert that invoking `shield.position(0)` throws `ClosedChannelException` using `assertThrows(ClosedChannelException.class, () -> shield.position(0))`, assert that invoking `shield.size()` throws `ClosedChannelException` using `assertThrows(ClosedChannelException.class, shield::size)`, assert that invoking `shield.truncate(0)` throws `ClosedChannelException` using `assertThrows(ClosedChannelException.class, () -> shield.truncate(0))`, and finally verify no further interactions occurred on `channel` by invoking `verifyNoMoreInteractions(channel)`. The test uses Mockito for mocking and verification, JUnit 5 Assertions for `assertEquals` and `assertThrows`, and is annotated with `@Test`.",274,False,testSeekableByteChannelMethods(),commons-io,org.apache.commons.io.channels.CloseShieldChannelTest
medium,"Define a test method that validates the delegation and closed-state enforcement behavior of a Close Shield Channel wrapper around a Seekable Byte Channel by first creating a mock of the underlying channel and configuring it to report an open state, then wrapping this mock with the Close Shield Channel implementation to produce a shielded channel instance. Configure the mock to return a specific position value and size value, then invoke the position query and size query methods on the shielded channel and assert that both return the expected delegated values, immediately verifying that the underlying mock's position and size methods were each invoked exactly once. Next, configure the mock to return itself when position is set to a specific value and when truncate is called with a specific value, then invoke these mutating operations on the shielded channel and assert that the shielded channel returns itself for method chaining, immediately verifying that the underlying mock's position setter and truncate methods were each invoked with the correct arguments. After establishing pre-close delegation behavior, invoke the close method on the shielded channel, then attempt to call the position query, position setter with a zero argument, size query, and truncate with a zero argument on the shielded channel, asserting that each invocation throws a Closed Channel Exception to confirm that the shield enforces closed semantics without propagating the close to the underlying channel. Finally, verify that no additional interactions occurred with the underlying mock channel beyond those explicitly configured and verified, confirming that the close operation was shielded from the delegate. This test uses Mockito for mocking and verification along with JUnit 5 for assertions and test execution.",275,False,testSeekableByteChannelMethods(),commons-io,org.apache.commons.io.channels.CloseShieldChannelTest
medium,"Define a test class that validates the behavior of the Digest Utils component when computing SHAKE128-256 digests from string inputs, where the test logic branches based on the runtime Java version. Before executing the test, configure a setup method that initializes a byte array with random data, creates two temporary file paths, writes the random data to both files, and opens one file as a random access file wrapper. Within the test method, create a helper method that determines whether the runtime environment is Java 25 or later by checking the system version. If the version check returns true, invoke the SHAKE128-256 digest method on the Digest Utils component with a simple ASCII string input and assert that the resulting byte array matches the expected 32-byte digest value, then invoke the hexadecimal variant of the SHAKE128-256 method with the same input and assert that the returned string matches the expected 64-character hexadecimal representation. If the version check returns false, verify that invoking the SHAKE128-256 digest method with the same string input throws an illegal argument exception, and similarly verify that invoking the hexadecimal variant also throws an illegal argument exception. After the test completes, implement a teardown method that closes the random access file wrapper if it was initialized and deletes both temporary files from the filesystem. Use JUnit 5 for test execution and assertions.",276,False,testShake128_256_String(),commons-codec,org.apache.commons.codec.digest.DigestUtilsTest
medium,"Define a test method that validates the DecoderException constructor's ability to format a message using a template string with variable arguments by instantiating a DecoderException with a format template containing a placeholder and a corresponding argument value, then immediately verify that invoking the getMessage method on the exception returns the fully formatted message with the placeholder replaced by the argument, and subsequently confirm that calling getCause on the exception returns null since no underlying cause was provided during construction, using JUnit 5 and standard assertion methods.",277,False,testConstructorStringObjectArray(),commons-codec,org.apache.commons.codec.DecoderExceptionTest
medium,"Define a test method that validates the parser's rejection of illegal control flow statements within switch expressions by constructing a JEXL Engine configured with safe mode disabled and strict mode enabled, then attempt to create a script containing a switch expression where a case branch uses a return statement with a parameter name, catching the expected parsing exception and verifying the error message contains the keyword ""return"", followed by a second attempt to create a script where a case branch uses a break statement without a value, again catching the parsing exception and confirming the error message contains the keyword ""break"", ensuring both scenarios trigger assertion failures if the parser incorrectly accepts the invalid syntax. Upon completion of the test method, invoke a teardown helper that performs debugger validation against the engine instance to verify script reconstruction integrity. JUnit and standard assertion methods are used for validation.",278,False,testBrokenSwitchExpression0(),commons-jexl,org.apache.commons.jexl3.SwitchTest
medium,"Define a parameterized test method that accepts a Channel interface type as input, where the parameter source provides various Channel sub-interface classes to validate equality behavior across different channel types. For each parameterized execution, create a mock instance of the provided Channel interface type, then wrap this mock using the CloseShieldChannel's wrap method to produce a shielded channel proxy, and subsequently wrap the same underlying mock a second time to produce another independent shielded proxy. Verify that the first shield exhibits reflexive equality by comparing it to itself and confirming the result is true. Confirm that comparing the shield to null returns false to validate null-safety. Assert that the shield does not equal the original unwrapped mock channel, establishing that the proxy maintains distinct identity from its delegate. Finally, validate that both shields wrapping the same delegate channel are equal to each other, demonstrating that proxies sharing the same underlying channel exhibit value-based equality. This test uses JUnit 5 for parameterized testing and standard assertion methods, with a mocking framework to create Channel interface instances.",279,False,testEquals(java.lang.Class),commons-io,org.apache.commons.io.channels.CloseShieldChannelTest
high,"Create a test case to validate that the system correctly detects and reports circular inheritance dependencies when attempting to locate structural elements within class definitions that participate in such cycles. Prepare three interconnected type definitions where the first class extends a second interface, the second interface extends the first class (forming a bidirectional dependency loop), and a third test class implements the first class, then register these definitions within the system's type repository. Once the circular relationship is established in the repository, attempt to search for a structural element that does not exist within the test class, specifically requesting a numeric property that the class does not contain. Ensure the system recognizes the circular dependency during this search operation and signals a failure indicating the inheritance structure is invalid, confirming that the repository properly guards against infinite traversal of cyclic type hierarchies. After validation, remove all three registered type definitions from the repository to restore its original state. This test uses JUnit 5 as the testing framework and AssertJ for validating that the expected circular dependency error occurs during the search operation.",280,False,testFindFieldCustomClass(),commons-bcel,org.apache.bcel.classfile.JavaClassTest
medium,"Define a test method that accepts a Class object as a parameter and validates the retrieval of all interfaces for various Java standard library classes across multiple packages. Before any tests execute, establish a suite-level setup that programmatically generates three interdependent bytecode artifacts in a temporary directory: create two interface definitions that form a circular inheritance relationship where each extends the other, then create a concrete class that implements one of these interfaces, thereby introducing a cyclic dependency scenario into the test environment. Within the parameterized test method, invoke the class lookup capability on the Repository using the fully qualified name obtained from the input Class parameter to retrieve the corresponding JavaClass representation, then immediately invoke the method that computes all transitively implemented interfaces on the retrieved JavaClass object and assert that the returned collection of interfaces is not null, confirming that the interface resolution logic handles both standard library types and cyclically dependent custom types without failure. The test executes across multiple input sources providing Class objects from java.lang, java.time, java.util, and java.util.stream packages, ensuring broad coverage of the standard library's type hierarchy. Testing is performed using JUnit 5 with parameterized test support.",281,False,testGetAllInterfaces(java.lang.Class),commons-bcel,org.apache.bcel.classfile.JavaClassTest
low,"Define a test method annotated with `@Test` that begins by declaring a lambda variable `tester` of type `IntConsumer` which accepts an `int` parameter `numBytes` and executes the following logic within a try-catch block that catches `IOException` and wraps it in `UncheckedIOException`: invoke `Paths.get` with the concatenated string `""target/unit-tests/""` plus the result of calling `getSimpleName()` on `DiskFileItemTest.class`, assigning the result to a `Path` variable `testDir`, then invoke `Files.createDirectories` passing `testDir` to ensure the directory exists, followed by invoking `Files.createTempDirectory` with arguments `testDir` and string literal `""testDir""` and assigning the returned `Path` to variable `tempTestDir`, then invoke `DiskFileItemFactory.builder()` and chain `setBufferSize(0)`, `setPath(tempTestDir)`, `setCharset(StandardCharsets.UTF_8)`, and finally `get()` to construct a `DiskFileItemFactory` instance assigned to variable `dfif`, immediately assert using `assertEquals` that `dfif.getThreshold()` returns `0`, then invoke `dfif.fileItemBuilder().get()` to create a `DiskFileItem` instance assigned to variable `dfi`, assert again using `assertEquals` that `dfi.getThreshold()` returns `0`, and invoke a private method that casts `dfi.getOutputStream()` to `DeferrableOutputStream` assigned to variable `dos`, asserts using `assertEquals` that `dos.getState()` equals `State.initialized`, asserts using `assertEquals` that `dfi.isInMemory()` returns `true`, asserts using `assertEquals` that `dos.isInMemory()` returns `true`, checks if the fourth parameter (representing `parentDir`) is `null` and if so asserts using `assertNull` that `dos.getPath()` is `null`, otherwise asserts using `assertNotNull` that `dos.getPath()` is not `null` and asserts using `assertEquals` that `dos.getPath().getParent()` equals the `parentDir` value, and checks if the fifth parameter (representing `testString`) is `null` and if so asserts using `assertNull` that `dfi.get()` and `dfi.getString()` are both `null`, otherwise asserts using `assertEquals` that `testString.length()` equals `dfi.getSize()`, asserts using `assertEquals` that `testString.length()` equals `dos.getSize()`, asserts using `assertEquals` that `testString` equals `dfi.getString()`, and asserts using `assertArrayEquals` that `testString.getBytes()` equals `dfi.get()`, invoking this private method with arguments `dfi`, `State.initialized`, `true`, `null`, and `null`, then instantiate a new `StringBuilder` assigned to variable `sb`, open a try-with-resources block declaring `OutputStream` variable `os` initialized by invoking `dfi.getOutputStream()`, enter a for loop with `int` variable `i` initialized to `0`, condition `i < numBytes`, and increment `i++`, within the loop invoke `os.write('.')` passing the character literal `'.'`, invoke `sb.append('.')` to append the same character to the builder, and invoke the same private method with arguments `dfi`, `State.persisted`, `false`, `tempTestDir`, and `null` to verify the state after each byte written, after the loop completes invoke `os.write(',')` passing character literal `','` and invoke `sb.append(',')` to append the comma, then after the try-with-resources block closes the output stream invoke the private method again with arguments `dfi`, `State.closed`, `false`, `tempTestDir`, and `sb.toString()` to verify the final closed state with the complete string content, and if an `IOException` occurs in the try block catch it and throw a new `UncheckedIOException` wrapping the caught exception. After defining the `tester` lambda, invoke `tester.accept(5)` to execute the test logic with `numBytes` equal to `5`, then invoke `tester.accept(8193)` to execute the test logic again with `numBytes` equal to `8193` representing a typical buffer size plus one. The test uses JUnit 5 assertions (`assertEquals`, `assertNull`, `assertNotNull`, `assertArrayEquals`) and is annotated with `@Test`.",282,False,testStateModelWithThresholdZero(),commons-fileupload,org.apache.commons.fileupload2.core.DiskFileItemTest
high,"Create a test case to validate that the bytecode analysis system correctly retrieves the complete interface hierarchy for various standard library types across multiple packages. Before executing the test, establish a controlled environment by generating three custom interface definitions that form a circular dependency chain, where the first interface extends the second, the second extends the first, and a concrete type implements the first interface, then compile these definitions into bytecode files within a temporary workspace to simulate complex inheritance scenarios that the system must navigate without entering infinite loops. Execute the validation across a comprehensive collection of fundamental types from the core language packages, time handling packages, utility collections, and stream processing packages, ensuring the system can query each type by its fully qualified name and successfully retrieve its complete interface ancestry without encountering missing references or null results. For each type variation provided through the test parameters, retrieve the corresponding bytecode representation from the system's class repository, invoke the interface hierarchy analysis capability, and verify that the system returns a valid collection of all implemented and inherited interfaces rather than an absent or incomplete result, confirming the analysis handles both simple types with no interfaces and complex types with deep inheritance trees equally well. Use JUnit 5 as the testing framework with parameterized test support to execute the same validation logic across all type variations, and employ AssertJ for fluent assertion syntax to verify the non-null condition of the interface collection returned by the analysis operation.",283,False,testGetAllInterfaces(java.lang.Class),commons-bcel,org.apache.bcel.classfile.JavaClassTest
high,"Create a test case to validate that the expression system correctly rejects attempts to use control flow statements within switch expressions where they are not permitted. Configure the system to operate in non-safe and strict modes to ensure all violations are reported as errors. Attempt to compile an expression that assigns the result of a switch expression containing a return statement in one of its cases, expecting the system to refuse compilation and report a parsing failure that specifically mentions the prohibited return keyword in its error message. After confirming that scenario, attempt to compile a second expression that assigns the result of a switch expression containing a break statement without a value in one of its cases, expecting the system to similarly refuse compilation and report a parsing failure that specifically mentions the prohibited break keyword in its error message. The test validates that switch expressions, which must produce values, properly prohibit control flow statements that would interrupt value production, ensuring expression integrity through parse-time enforcement. Use JUnit 5 for test execution with standard assertion methods to verify both that compilation fails as expected and that error messages accurately identify the specific prohibited keywords.",284,False,testBrokenSwitchExpression0(),commons-jexl,org.apache.commons.jexl3.SwitchTest
