abstraction_level,description,id,is_bdd,method_signature,project_name,qualified_class_name
low,"Define a test class containing thirteen private final double fields: `one`, `twoF`, `twoL`, `three`, `mean`, `sumSq`, `sum`, `var`, `std`, `n`, `min`, `max`, and `tolerance`, though only the empty array logic is exercised in this test method. Begin the test method by invoking the no-argument constructor of `SummaryStatistics` and assigning the result to variable `stats`. Immediately after, declare a double array variable `x` and initialize it with an empty array literal `{}`. Invoke `StatUtils.sum(x)` passing the empty array `x`, then invoke `stats.getSum()` on the `stats` instance, and assert equality between these two values using `Assertions.assertEquals`. Next, invoke `StatUtils.mean(x)` with argument `x`, invoke `stats.getMean()` on `stats`, and assert their equality using `Assertions.assertEquals`. Invoke `StatUtils.variance(x)` with argument `x` and assign the result to variable `v` of type double. Pass `v` to `JdkMath.sqrt(v)`, invoke `stats.getStandardDeviation()` on `stats`, and assert equality between the square root result and the standard deviation using `Assertions.assertEquals`. Assert equality between `v` and the result of invoking `stats.getVariance()` using `Assertions.assertEquals`. Invoke `StatUtils.max(x)` with argument `x`, invoke `stats.getMax()` on `stats`, and assert their equality using `Assertions.assertEquals`. Finally, invoke `StatUtils.min(x)` with argument `x`, invoke `stats.getMin()` on `stats`, and assert their equality using `Assertions.assertEquals`. The test uses method-level annotation `@Test` and relies on JUnit 5 Assertions for verification.",584,False,testEmpty(),commons-math,org.apache.commons.math4.legacy.stat.descriptive.SummaryStatisticsTest
low,"Define a test method annotated with `@Test` that validates the behavior of the static method `loadResourceProperties` on the `FTPClient` class by invoking it with various path arguments and asserting the expected return values. Begin by invoking `FTPClient.loadResourceProperties(null)` and immediately assert that the result is null using `assertNull`. Next, invoke `FTPClient.loadResourceProperties(""this/does/not/exist.properties"")` and assert that the returned value is null with `assertNull`. Then invoke `FTPClient.loadResourceProperties(""/this/does/not/exist.properties"")` and assert null using `assertNull`. Following this, invoke `FTPClient.loadResourceProperties(FTPClient.SYSTEM_TYPE_PROPERTIES)` where `SYSTEM_TYPE_PROPERTIES` is a public static final String field on `FTPClient`, and assert that the result is null using `assertNull`. After these null assertions, invoke `FTPClient.loadResourceProperties("""")` with an empty string literal and assert that the returned value is not null using `assertNotNull`. Subsequently, invoke `FTPClient.loadResourceProperties(""/org/apache/commons/net/examples/examples.properties"")` and assert that the result is not null with `assertNotNull`. Finally, invoke `FTPClient.loadResourceProperties(""/org/apache/commons/net/test.properties"")` and assert that the returned value is not null using `assertNotNull`. The test uses JUnit 4 assertions (`assertNull` and `assertNotNull`) and is annotated with `@Test` at the method level, with no class-level annotations, no setup or teardown methods, and no mocking libraries.",375,False,testLoadResourceProperties(),commons-net,org.apache.commons.net.ftp.FTPClientTest
low,"Define a test method annotated with `@Test` that declares it may throw `UnknownHostException` and `TFTPPacketException`, then begin by instantiating a `ByteArrayOutputStream` and assigning it to variable `byteStream`, immediately invoke `write(0)` on `byteStream` followed by `write(1)`, then within a try-catch block that catches `IOException` and rethrows it wrapped in a `RuntimeException` with message `""Error creating TFTP request packet""`, invoke `write` on `byteStream` passing the byte array obtained from calling `getBytes(StandardCharsets.US_ASCII)` on the String literal `""fileName""`, follow with `write(0)`, then `write` passing the byte array from `""octet"".getBytes(StandardCharsets.US_ASCII)`, another `write(0)`, then `write` passing the byte array from `""blksize"".getBytes(StandardCharsets.US_ASCII)`, another `write(0)`, then `write` passing the byte array from `""1024"".getBytes(StandardCharsets.US_ASCII)`, and finally `write(0)`, after which invoke `toByteArray()` on `byteStream` and assign the result to variable `data` of type `byte[]`, then construct a new `DatagramPacket` by passing `data`, `data.length`, the result of `InetAddress.getLocalHost()`, and integer `0`, assigning this `DatagramPacket` to variable `datagramPacket`, next construct a new `TFTPReadRequestPacket` by passing `datagramPacket` to its constructor and assign the instance to variable `requestPacket`, immediately invoke `toString()` on `requestPacket` and pass the returned String to `assertNotNull` to verify it is not null, then invoke `getOptions()` on `requestPacket` and assign the returned `Map<String, String>` to variable `options`, assert that `options.size()` equals integer `1` using `assertEquals(1, options.size())`, and finally assert that `options.get(""blksize"")` equals the String literal `""1024""` using `assertEquals(""1024"", options.get(""blksize""))`, with the test using JUnit 5 Assertions and no mocking libraries.",381,False,testGetOptions(),commons-net,org.apache.commons.net.tftp.TFTPRequestPacketTest
low,"Define a test class containing four static final fields: `KEY_ZERO`, `KEY_ONE`, `KEY_TWO` of type `Integer`, and `DISPLAY_THREAD_DETAILS` of type `boolean`, along with two instance fields `gkoPool` of type `GenericKeyedObjectPool<String, String, TestException>` and `simpleFactory` of type `SimpleFactory<String>`. In a setup method annotated with `@BeforeEach`, instantiate `simpleFactory` by invoking the no-argument constructor of `SimpleFactory`, then instantiate `gkoPool` by passing `simpleFactory` to the `GenericKeyedObjectPool` constructor. Begin the test method by invoking `setMaxTotalPerKey` on `gkoPool` with argument `6`, then invoke `setMaxTotal` on `gkoPool` with argument `6`, followed by invoking `setMaxWait` on `gkoPool` with the result of `Duration.ofSeconds(5)`. Create a new `ArrayList<Thread>` and assign it to variable `testThreads`. Construct six `Thread` instances: the first wrapping a new `SimpleTestThread` initialized with `gkoPool` and String literal `""one""`, the second and third each wrapping new `SimpleTestThread` instances initialized with `gkoPool` and `""two""`, and the fourth, fifth, and sixth each wrapping new `SimpleTestThread` instances initialized with `gkoPool` and `""three""`, adding each thread to `testThreads` via the `add` method. Invoke `borrowObject` on `gkoPool` with argument `""four""` and assign the result to `four`, then invoke `borrowObject` on `gkoPool` with `""four""` again and assign to `four2`, invoke `borrowObject` with `""five""` and assign to `five`, invoke `borrowObject` with `""five""` again and assign to `five2`, invoke `borrowObject` with `""six""` and assign to `six`, and invoke `borrowObject` with `""six""` again and assign to `six2`. Call `Thread.sleep` with argument `100`. Iterate over `testThreads` using an enhanced for-loop with loop variable `t` of type `Thread`, invoking `start()` on each thread. Call `Thread.sleep` with argument `100` again. Invoke `returnObject` on `gkoPool` with arguments `""four""` and `four`, then invoke `returnObject` on `gkoPool` with `""four""` and `four2`, followed by invoking `clear` on `gkoPool` with argument `""four""`. Call `Thread.sleep` with argument `20`. Assert using `assertTrue` that the expression `!testThreads.get(3).isAlive() || !testThreads.get(4).isAlive() || !testThreads.get(5).isAlive()` evaluates to true. Invoke `returnObject` on `gkoPool` with `""five""` and `five`, then invoke `returnObject` with `""five""` and `five2`, followed by invoking `clear` on `gkoPool` with `""five""`. Call `Thread.sleep` with `20`. Invoke `returnObject` on `gkoPool` with `""six""` and `six`, then invoke `returnObject` with `""six""` and `six2`, followed by invoking `clear` on `gkoPool` with `""six""`. Call `Thread.sleep` with `20`. Iterate over `testThreads` using an enhanced for-loop with loop variable `t` of type `Thread`, invoking `assertFalse` on `t.isAlive()` for each thread. In the teardown method annotated with `@AfterEach`, invoke the inherited `tearDown` method from the superclass, then invoke `getJmxName` on `gkoPool` and assign the result to `jmxName` of type `ObjectName`, invoke `Objects.toString` with `jmxName` and `null` and assign to `poolName` of type `String`, invoke `clear` on `gkoPool`, invoke `close` on `gkoPool`, assign `null` to `gkoPool`, and assign `null` to `simpleFactory`. Obtain the platform MBean server by calling `ManagementFactory.getPlatformMBeanServer()` and assign to `mbs` of type `MBeanServer`, then invoke `queryNames` on `mbs` with a new `ObjectName` constructed from String literal `""org.apache.commoms.pool3:type=GenericKeyedObjectPool,*""` and `null`, assigning the result to `result` of type `Set<ObjectName>`. Invoke `size` on `result` and assign to `registeredPoolCount` of type `int`. Construct a new `StringBuilder` with initial String `""Current pool is: ""` and assign to `msg`, chain `append` with `poolName`, then chain `append` with `"" Still open pools are: ""`. Iterate over `result` using an enhanced for-loop with loop variable `name` of type `ObjectName`, and for each name, chain `append` on `msg` with `name.toString()`, chain `append` with `"" created via\n""`, chain `append` with the result of `mbs.getAttribute(name, ""CreationStackTrace"")`, chain `append` with character `'\n'`, and invoke `unregisterMBean` on `mbs` with `name`. Finally, invoke `assertEquals` with arguments `0`, `registeredPoolCount`, and `msg.toString()`. The test uses class-level annotations none, method-level annotation `@Test`, assertion library JUnit 5 Assertions, and no mocking libraries.",547,False,testClearReuseCapacity(),commons-pool,org.apache.commons.pool3.impl.TestGenericKeyedObjectPool
high,"Create a test case to validate that the resource pooling system correctly prevents capacity leakage when validation fails during resource creation, ensuring that failed validation attempts do not consume available capacity limits. Configure the pooling system to validate resources immediately upon creation rather than at borrowing time, establish a maximum capacity of two resources, and enable validation checking while initially setting all validation attempts to fail. Attempt to add two new resources to the pool for a specific category, then verify the system reports zero available resources and zero resources currently in use, confirming that the failed validations did not reduce the available capacity. After confirming the pool remains empty despite the failed creation attempts, reconfigure the validation mechanism to succeed, then request a resource from the pool for the same category and verify the system successfully provides a valid resource. Add one more resource to the pool for that category, and confirm the system now shows exactly one resource available for future use and one resource currently checked out, demonstrating that the pool correctly maintains capacity tracking even after previous validation failures. This validation uses JUnit 5 with standard equality assertions to verify the resource counts and non-null assertions to confirm successful resource acquisition.",486,False,testValidateOnCreateFailure(),commons-pool,org.apache.commons.pool3.impl.TestGenericKeyedObjectPool
low,"Define a test class containing two private static final fields: a `String` field named `SEP` and an `Object` field named `FOO`, then write a test method annotated with `@Test` that instantiates a `TextStringBuilder` using the no-argument constructor and assigns it to variable `sb`. Immediately invoke `toString()` on `sb` and assert using `assertEquals` that the result equals the empty string `""""`. Invoke `insert` on `sb` with arguments `0` and `""Hello""`, then invoke `toString()` on `sb` and assert using `assertEquals` that the result equals `""Hello""`. Use `assertThrows` to verify that invoking `insert` on `sb` with arguments `-1` and `""World""` throws `IndexOutOfBoundsException`, then use `assertThrows` to verify that invoking `insert` on `sb` with arguments `6` and `""World""` throws `IndexOutOfBoundsException`. Invoke `insert` on `sb` with arguments `5` and boolean value `true`, then invoke `toString()` on `sb` and assert using `assertEquals` that the result equals `""Hellotrue""`. Use `assertThrows` to verify that invoking `insert` on `sb` with arguments `10` and boolean value `false` throws `IndexOutOfBoundsException`, then use `assertThrows` to verify that invoking `insert` on `sb` with arguments `-20` and boolean value `false` throws `IndexOutOfBoundsException`. Invoke `insert` on `sb` with arguments `9` and char value `'A'`, then invoke `toString()` on `sb` and assert using `assertEquals` that the result equals `""HellotrueA""`. Use `assertThrows` to verify that invoking `insert` on `sb` with arguments `11` and char value `'B'` throws `IndexOutOfBoundsException`, then use `assertThrows` to verify that invoking `insert` on `sb` with arguments `-2` and char value `'B'` throws `IndexOutOfBoundsException`. Invoke `insert` on `sb` with arguments `10` and a new char array containing elements `'B'` and `'C'`, then invoke `toString()` on `sb` and assert using `assertEquals` that the result equals `""HellotrueABC""`. Use `assertThrows` to verify that invoking `insert` on `sb` with arguments `13` and a new char array containing elements `'D'` and `'E'` throws `IndexOutOfBoundsException`, then use `assertThrows` to verify that invoking `insert` on `sb` with arguments `-1` and a new char array containing elements `'D'` and `'E'` throws `IndexOutOfBoundsException`. Invoke `insert` on `sb` with arguments `12`, a new char array containing elements `'D'`, `'E'`, and `'F'`, int value `1`, and int value `1`, then invoke `toString()` on `sb` and assert using `assertEquals` that the result equals `""HellotrueABCE""`. Use `assertThrows` to verify that invoking `insert` on `sb` with arguments `14`, a new char array containing elements `'G'`, `'H'`, and `'I'`, int value `1`, and int value `2` throws `IndexOutOfBoundsException`, then use `assertThrows` to verify that invoking `insert` on `sb` with arguments `-1`, a new char array containing elements `'G'`, `'H'`, and `'I'`, int value `1`, and int value `1` throws `IndexOutOfBoundsException`. Invoke `insert` on `sb` with arguments `13` and double value `1.2d`, then invoke `toString()` on `sb` and assert using `assertEquals` that the result equals `""HellotrueABCE1.2""`. Use `assertThrows` to verify that invoking `insert` on `sb` with arguments `17` and double value `1.3d` throws `IndexOutOfBoundsException`, then use `assertThrows` to verify that invoking `insert` on `sb` with arguments `-1` and double value `1.3d` throws `IndexOutOfBoundsException`. Invoke `insert` on `sb` with arguments `16` and float value `1f`, then invoke `toString()` on `sb` and assert using `assertEquals` that the result equals `""HellotrueABCE1.21.0""`. Use `assertThrows` to verify that invoking `insert` on `sb` with arguments `20` and float value `1.3f` throws `IndexOutOfBoundsException`, then use `assertThrows` to verify that invoking `insert` on `sb` with arguments `-3` and float value `1.3f` throws `IndexOutOfBoundsException`. Invoke `insert` on `sb` with arguments `19` and int value `23`, then invoke `toString()` on `sb` and assert using `assertEquals` that the result equals `""HellotrueABCE1.21.023""`. Use `assertThrows` to verify that invoking `insert` on `sb` with arguments `22` and int value `20` throws `IndexOutOfBoundsException`, then use `assertThrows` to verify that invoking `insert` on `sb` with arguments `-5` and int value `-5` throws `IndexOutOfBoundsException`. Invoke `insert` on `sb` with arguments `21` and long value `99L`, then invoke `toString()` on `sb` and assert using `assertEquals` that the result equals `""HellotrueABCE1.21.02399""`. Use `assertThrows` to verify that invoking `insert` on `sb` with arguments `24` and long value `22L` throws `IndexOutOfBoundsException`, then use `assertThrows` to verify that invoking `insert` on `sb` with arguments `-1` and long value `-1L` throws `IndexOutOfBoundsException`. Invoke `insert` on `sb` with arguments `23` and the field `FOO`, then invoke `toString()` on `sb` and assert using `assertEquals` that the result equals `""HellotrueABCE1.21.02399foo""`. Use `assertThrows` to verify that invoking `insert` on `sb` with arguments `27` and the field `FOO` throws `IndexOutOfBoundsException`, then use `assertThrows` to verify that invoking `insert` on `sb` with arguments `-3` and the field `FOO` throws `IndexOutOfBoundsException`. The test uses JUnit 5 Assertions with method-level annotation `@Test`.",1101,False,testInsertAtEnd(),commons-text,org.apache.commons.text.TextStringBuilderAppendInsertTest
medium,"Define a test method that validates the Damerau-Levenshtein Distance component's null input handling when configured with a threshold limit. Instantiate the distance calculator with a positive integer threshold value to enable the limited comparison mode. Verify that invoking the apply method with a null left argument and a valid string right argument triggers an illegal argument error, then confirm the same error occurs when reversing the inputs with a valid string left argument and null right argument. To ensure comprehensive coverage of the component's input validation across both its CharSequence and SimilarityInput interfaces, wrap a valid string in a SimilarityInput object and verify that passing null as the left argument while providing this wrapped input as the right argument produces an illegal argument error, followed by confirming the inverse scenario where the wrapped input serves as the left argument and null as the right argument also triggers the same error category. The test uses JUnit 5 for assertions.",1065,False,testNullInputsThrowLimited(),commons-text,org.apache.commons.text.similarity.DamerauLevenshteinDistanceTest
medium,"Define a test class that verifies the absence of circular dependency issues during static initialization between the Generic Validator and Credit Card Validator components. Within the test method, instantiate a Credit Card Validator to trigger its static initialization sequence, which internally references validation constants and code validators for various card types including American Express, Visa, Mastercard, Discover, Diners, and VPay. Following the instantiation, invoke the credit card validation method on the Generic Validator with a numeric string input to confirm that the method executes without encountering a null pointer exception that would indicate a circular dependency in the static initialization chain between the two validator classes. Assert that the validation call completes successfully, demonstrating that the Generic Validator can access the Credit Card Validator's static members after the Credit Card Validator instance has been created without triggering initialization order conflicts. This test addresses a defect where the Generic Validator's static reference to Credit Card Validator functionality would fail if invoked before explicit instantiation of a Credit Card Validator instance due to incomplete static initialization. JUnit 5.",593,False,testGenericValidatorCircularDependency(),commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest
medium,"Define a test method that verifies IPv6 URL resolution within an FTP file system context, beginning by establishing a File System Manager through inherited setup that creates a temporary directory, cleans it, initializes a Default File System Manager with a files cache and file replicator wrapped in privileged access, registers an SMB file provider, conditionally adds a default local file provider if absent, initializes the manager, and resolves base test folders including read and write directories while validating the read folder exists and is not the root path. Within the test method, declare an IPv6 FTP URL string containing a link-local address with interface scope and file path, then invoke the manager's resolve file method with this URL and a new file system options instance to obtain an FTP File Object. Upon retrieval, validate that the file object's underlying file system returns the expected root URI matching the IPv6 address portion of the original URL by calling get file system followed by get root URI and asserting equality with the expected root string. Additionally, verify that the file object's relative path property returns the expected file name by invoking get relative path and asserting equality with the file name extracted from the URL. After test completion, execute teardown that closes the read folder, write folder, and base folder file objects if present, triggers garbage collection multiple times with intervening thread sleeps to allow soft reference cleanup, instructs the manager to free unused resources, closes the manager, allows a brief delay for thread termination, validates the temporary directory is empty or removed through a helper that checks directory existence and emptiness, and finally closes the VFS singleton. The test relies on JUnit for test execution and standard assertion methods for validation.",803,False,testResolveIPv6Url(),commons-vfs,org.apache.commons.vfs2.provider.ftp.FtpProviderIPv6Test
medium,"Define a test method that validates URI resolution and naming for IPv6 addresses in the HTTP4 file provider by constructing an IPv6 URL string with scheme, address, and network interface identifier, then invoking the VFS manager's file resolution capability with this URL and a new FileSystemOptions instance to obtain an Http4FileObject, upon which retrieve the associated file system and extract its root URI string to assert it matches the expected normalized IPv6 format including trailing slash, and similarly retrieve the file object's name component and extract its URI representation to assert it also matches the expected normalized IPv6 URI format with trailing slash, ensuring both the file system root and the file name correctly preserve the IPv6 address structure with zone identifier. After test execution, shut down the HTTP server if it exists by invoking its shutdown method with a timeout duration, then close any open file object references including read folder, write folder, and base folder if they are non-null, followed by multiple garbage collection cycles with intervening thread sleep intervals to allow cached file references to be released, after which instruct the file system manager to free unused resources and close itself before nullifying the manager reference, pause briefly to allow background threads to terminate, create a helper method that verifies the temporary directory is either non-existent or empty by checking its existence and directory status, then close the global VFS singleton. Use JUnit for test execution and standard Java assertions for validation.",754,False,testResolveIPv6Url(),commons-vfs,org.apache.commons.vfs2.provider.http4.Http4ProviderTest
